,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
450,45100,108.0,2,105.0,1,Put
450,45100,59.0,2,60.0,2,Call
450,45100,107.0,2,106.0,0,Underlying
451,45200,59.0,2,55.0,1,Call
451,45200,103.0,0,107.0,0,Underlying
451,45200,104.0,2,109.0,0,Put
452,45300,108.0,1,112.0,1,Underlying
452,45300,112.0,1,109.0,0,Put
452,45300,55.0,1,55.0,1,Call
453,45400,109.0,0,105.0,0,Underlying
453,45400,107.0,1,107.0,1,Put
453,45400,56.0,2,56.0,2,Call
454,45500,106.0,2,107.0,1,Underlying
454,45500,107.0,0,108.0,0,Put
454,45500,55.0,0,55.0,2,Call
455,45600,106.0,2,108.0,0,Put
455,45600,53.0,0,56.0,2,Call
455,45600,107.0,1,110.0,1,Underlying
456,45700,59.0,0,54.0,0,Call
456,45700,106.0,0,107.0,1,Underlying
456,45700,104.0,1,106.0,2,Put
457,45800,57.0,1,56.0,0,Call
457,45800,102.0,1,105.0,1,Underlying
457,45800,103.0,2,102.0,1,Put
458,45900,56.0,0,62.0,0,Call
458,45900,105.0,2,103.0,2,Underlying
458,45900,104.0,2,103.0,0,Put
459,46000,104.0,1,100.0,1,Underlying
459,46000,104.0,1,104.0,1,Put
459,46000,57.0,0,58.0,0,Call
460,46100,102.0,1,103.0,0,Put
460,46100,56.0,1,55.0,0,Call
460,46100,103.0,0,106.0,2,Underlying
461,46200,101.0,0,101.0,0,Put
461,46200,58.0,0,57.0,1,Call
461,46200,99.0,1,101.0,1,Underlying
462,46300,101.0,0,97.0,2,Put
462,46300,55.0,1,57.0,2,Call
462,46300,102.0,0,97.0,0,Underlying
463,46400,95.0,2,99.0,0,Put
463,46400,96.0,1,100.0,0,Underlying
463,46400,59.0,2,60.0,1,Call
464,46500,98.0,2,97.0,2,Underlying
464,46500,99.0,2,98.0,2,Put
464,46500,57.0,2,56.0,1,Call
465,46600,101.0,0,100.0,1,Underlying
465,46600,101.0,0,101.0,0,Put
465,46600,55.0,2,56.0,2,Call
466,46700,105.0,0,99.0,2,Underlying
466,46700,102.0,0,100.0,0,Put
466,46700,55.0,0,58.0,0,Call
467,46800,99.0,1,97.0,2,Put
467,46800,58.0,1,57.0,1,Call
467,46800,99.0,0,99.0,0,Underlying
468,46900,52.0,0,53.0,0,Call
468,46900,99.0,1,98.0,1,Underlying
468,46900,100.0,1,100.0,2,Put
469,47000,54.0,1,51.0,1,Call
469,47000,99.0,2,99.0,0,Underlying
469,47000,98.0,1,100.0,0,Put
470,47100,55.0,0,53.0,0,Call
470,47100,95.0,1,101.0,1,Put
470,47100,99.0,0,99.0,0,Underlying
471,47200,94.0,1,99.0,0,Put
471,47200,58.0,1,57.0,0,Call
471,47200,99.0,1,95.0,2,Underlying
472,47300,93.0,1,98.0,2,Put
472,47300,60.0,0,59.0,1,Call
472,47300,98.0,0,94.0,2,Underlying
473,47400,95.0,2,97.0,1,Put
473,47400,58.0,0,60.0,0,Call
473,47400,100.0,1,94.0,1,Underlying
474,47500,54.0,2,57.0,1,Call
474,47500,100.0,2,103.0,0,Underlying
474,47500,103.0,0,99.0,0,Put
475,47600,103.0,2,103.0,2,Underlying
475,47600,105.0,0,102.0,1,Put
475,47600,57.0,2,59.0,0,Call
476,47700,100.0,0,102.0,1,Underlying
476,47700,103.0,2,101.0,1,Put
476,47700,52.0,1,57.0,1,Call
477,47800,106.0,1,103.0,1,Underlying
477,47800,100.0,2,103.0,2,Put
477,47800,54.0,2,52.0,2,Call
478,47900,102.0,2,104.0,2,Underlying
478,47900,52.0,1,52.0,0,Call
478,47900,100.0,1,102.0,2,Put
479,48000,51.0,1,51.0,2,Call
479,48000,105.0,1,103.0,0,Underlying
479,48000,103.0,1,103.0,0,Put
480,48100,52.0,2,50.0,1,Call
480,48100,100.0,2,104.0,0,Underlying
480,48100,102.0,0,102.0,1,Put
481,48200,53.0,2,52.0,2,Call
481,48200,104.0,0,105.0,0,Underlying
481,48200,105.0,2,105.0,2,Put
482,48300,105.0,0,102.0,2,Put
482,48300,49.0,2,52.0,1,Call
482,48300,102.0,2,105.0,0,Underlying
483,48400,100.0,0,98.0,2,Underlying
483,48400,56.0,2,55.0,2,Call
483,48400,99.0,0,99.0,0,Put
484,48500,105.0,1,100.0,2,Put
484,48500,54.0,1,55.0,1,Call
484,48500,102.0,0,101.0,2,Underlying
485,48600,98.0,2,102.0,0,Put
485,48600,60.0,0,57.0,2,Call
485,48600,99.0,0,103.0,1,Underlying
486,48700,57.0,2,57.0,1,Call
486,48700,99.0,1,99.0,2,Underlying
486,48700,97.0,0,101.0,1,Put
487,48800,102.0,2,102.0,2,Underlying
487,48800,100.0,1,102.0,1,Put
487,48800,55.0,1,53.0,0,Call
488,48900,98.0,2,98.0,0,Underlying
488,48900,100.0,1,97.0,1,Put
488,48900,55.0,0,52.0,2,Call
489,49000,98.0,1,99.0,1,Underlying
489,49000,98.0,1,98.0,2,Put
489,49000,56.0,0,50.0,2,Call
490,49100,53.0,0,52.0,1,Call
490,49100,99.0,1,95.0,0,Underlying
490,49100,95.0,0,100.0,2,Put
491,49200,96.0,2,100.0,2,Put
491,49200,100.0,0,96.0,2,Underlying
491,49200,51.0,1,51.0,0,Call
492,49300,56.0,2,55.0,1,Call
492,49300,98.0,2,94.0,0,Underlying
492,49300,99.0,1,95.0,2,Put
493,49400,54.0,0,54.0,1,Call
493,49400,99.0,0,95.0,1,Underlying
493,49400,98.0,0,93.0,0,Put
494,49500,53.0,2,57.0,0,Call
494,49500,95.0,2,92.0,2,Put
494,49500,95.0,2,94.0,0,Underlying
495,49600,96.0,0,97.0,0,Put
495,49600,99.0,2,97.0,1,Underlying
495,49600,52.0,2,52.0,1,Call
496,49700,99.0,0,102.0,0,Put
496,49700,97.0,0,102.0,0,Underlying
496,49700,50.0,0,54.0,0,Call
497,49800,95.0,2,97.0,0,Put
497,49800,99.0,1,96.0,1,Underlying
497,49800,53.0,1,56.0,0,Call
498,49900,97.0,2,100.0,2,Put
498,49900,97.0,2,97.0,2,Underlying
498,49900,54.0,0,54.0,2,Call
499,50000,100.0,1,98.0,0,Underlying
499,50000,50.0,2,55.0,0,Call
499,50000,101.0,0,99.0,1,Put
500,50100,51.0,1,51.0,2,Call
500,50100,99.0,1,98.0,2,Put
500,50100,99.0,1,98.0,1,Underlying
501,50200,50.0,0,54.0,1,Call
501,50200,96.0,0,99.0,0,Underlying
501,50200,96.0,2,100.0,2,Put
502,50300,48.0,1,50.0,0,Call
502,50300,100.0,1,96.0,2,Underlying
502,50300,99.0,0,96.0,0,Put
503,50400,95.0,1,97.0,2,Put
503,50400,96.0,2,97.0,2,Underlying
503,50400,52.0,0,52.0,2,Call
504,50500,52.0,2,51.0,0,Call
504,50500,98.0,2,98.0,2,Underlying
504,50500,99.0,1,97.0,1,Put
505,50600,94.0,2,99.0,1,Put
505,50600,51.0,0,51.0,1,Call
505,50600,98.0,2,95.0,0,Underlying
506,50700,56.0,1,57.0,0,Call
506,50700,95.0,0,94.0,2,Put
506,50700,96.0,2,98.0,0,Underlying
507,50800,56.0,1,61.0,0,Call
507,50800,97.0,1,96.0,1,Put
507,50800,95.0,1,95.0,0,Underlying
508,50900,58.0,1,60.0,0,Call
508,50900,98.0,2,100.0,1,Underlying
508,50900,97.0,2,97.0,2,Put
509,51000,99.0,2,94.0,0,Underlying
509,51000,95.0,2,95.0,1,Put
509,51000,58.0,0,58.0,0,Call
510,51100,94.0,0,94.0,1,Underlying
510,51100,98.0,1,92.0,2,Put
510,51100,58.0,1,59.0,1,Call
511,51200,93.0,2,93.0,0,Underlying
511,51200,92.0,2,92.0,2,Put
511,51200,63.0,0,62.0,0,Call
512,51300,89.0,0,93.0,2,Put
512,51300,91.0,2,92.0,2,Underlying
512,51300,65.0,0,64.0,2,Call
513,51400,95.0,1,93.0,1,Underlying
513,51400,93.0,1,90.0,1,Put
513,51400,62.0,1,61.0,1,Call
514,51500,62.0,0,58.0,0,Call
514,51500,92.0,0,94.0,1,Underlying
514,51500,92.0,2,95.0,0,Put
515,51600,94.0,0,94.0,2,Underlying
515,51600,97.0,0,93.0,0,Put
515,51600,59.0,1,57.0,0,Call
516,51700,97.0,1,97.0,1,Underlying
516,51700,96.0,1,93.0,0,Put
516,51700,58.0,1,56.0,0,Call
517,51800,94.0,1,95.0,2,Put
517,51800,95.0,2,94.0,1,Underlying
517,51800,57.0,2,57.0,1,Call
518,51900,92.0,2,95.0,0,Underlying
518,51900,94.0,1,96.0,0,Put
518,51900,58.0,0,59.0,2,Call
519,52000,100.0,0,95.0,2,Underlying
519,52000,98.0,0,98.0,0,Put
519,52000,59.0,0,56.0,2,Call
520,52100,99.0,0,99.0,1,Underlying
520,52100,98.0,2,100.0,1,Put
520,52100,59.0,1,55.0,2,Call
521,52200,102.0,2,101.0,2,Underlying
521,52200,101.0,0,101.0,0,Put
521,52200,58.0,1,54.0,0,Call
522,52300,55.0,0,53.0,1,Call
522,52300,100.0,0,105.0,2,Put
522,52300,100.0,1,104.0,0,Underlying
523,52400,104.0,1,106.0,1,Put
523,52400,54.0,1,52.0,1,Call
523,52400,102.0,1,106.0,0,Underlying
524,52500,52.0,0,49.0,0,Call
524,52500,103.0,2,106.0,1,Put
524,52500,106.0,2,107.0,2,Underlying
525,52600,53.0,1,52.0,0,Call
525,52600,103.0,1,106.0,0,Put
525,52600,102.0,1,107.0,2,Underlying
526,52700,102.0,0,106.0,1,Underlying
526,52700,101.0,2,107.0,0,Put
526,52700,49.0,0,54.0,0,Call
527,52800,105.0,1,105.0,2,Underlying
527,52800,56.0,1,53.0,1,Call
527,52800,107.0,2,106.0,0,Put
528,52900,51.0,0,57.0,0,Call
528,52900,106.0,0,103.0,2,Underlying
528,52900,104.0,0,102.0,1,Put
529,53000,108.0,2,102.0,1,Put
529,53000,51.0,1,55.0,2,Call
529,53000,105.0,2,104.0,2,Underlying
530,53100,104.0,1,104.0,0,Underlying
530,53100,108.0,1,103.0,2,Put
530,53100,53.0,0,53.0,1,Call
531,53200,102.0,2,105.0,2,Underlying
531,53200,102.0,0,104.0,1,Put
531,53200,53.0,2,54.0,2,Call
532,53300,102.0,2,100.0,0,Put
532,53300,56.0,2,55.0,1,Call
532,53300,101.0,0,103.0,1,Underlying
533,53400,99.0,2,103.0,1,Underlying
533,53400,54.0,0,58.0,2,Call
533,53400,102.0,2,102.0,0,Put
534,53500,104.0,1,104.0,1,Underlying
534,53500,58.0,1,57.0,1,Call
534,53500,101.0,2,103.0,0,Put
535,53600,105.0,1,99.0,2,Put
535,53600,103.0,2,104.0,0,Underlying
535,53600,55.0,1,58.0,0,Call
536,53700,99.0,0,103.0,0,Underlying
536,53700,57.0,2,59.0,1,Call
536,53700,103.0,2,102.0,2,Put
537,53800,102.0,2,101.0,1,Put
537,53800,58.0,0,56.0,1,Call
537,53800,103.0,0,104.0,2,Underlying
538,53900,103.0,1,103.0,0,Put
538,53900,53.0,2,55.0,0,Call
538,53900,104.0,2,105.0,2,Underlying
539,54000,53.0,0,55.0,2,Call
539,54000,102.0,2,101.0,1,Underlying
539,54000,100.0,2,103.0,0,Put
540,54100,100.0,1,101.0,2,Put
540,54100,54.0,2,55.0,1,Call
540,54100,99.0,1,101.0,2,Underlying
541,54200,98.0,1,98.0,2,Underlying
541,54200,100.0,1,96.0,0,Put
541,54200,56.0,1,53.0,0,Call
542,54300,104.0,2,99.0,0,Underlying
542,54300,52.0,1,56.0,1,Call
542,54300,100.0,2,102.0,1,Put
543,54400,101.0,0,100.0,0,Underlying
543,54400,102.0,2,101.0,0,Put
543,54400,54.0,0,53.0,2,Call
544,54500,103.0,0,100.0,1,Put
544,54500,51.0,0,52.0,2,Call
544,54500,100.0,0,103.0,1,Underlying
545,54600,102.0,0,98.0,1,Put
545,54600,49.0,2,53.0,1,Call
545,54600,101.0,0,102.0,2,Underlying
546,54700,99.0,0,100.0,2,Underlying
546,54700,50.0,0,50.0,2,Call
546,54700,98.0,2,99.0,2,Put
547,54800,103.0,1,102.0,1,Underlying
547,54800,49.0,1,50.0,1,Call
547,54800,103.0,1,102.0,0,Put
548,54900,104.0,1,103.0,2,Underlying
548,54900,45.0,2,49.0,1,Call
548,54900,106.0,1,104.0,1,Put
549,55000,106.0,0,107.0,2,Put
549,55000,45.0,0,48.0,2,Call
549,55000,106.0,1,105.0,0,Underlying
550,55100,44.0,0,49.0,0,Call
550,55100,101.0,1,102.0,2,Underlying
550,55100,102.0,0,103.0,1,Put
551,55200,99.0,0,100.0,0,Put
551,55200,99.0,2,100.0,2,Underlying
551,55200,44.0,1,49.0,1,Call
552,55300,97.0,0,94.0,2,Put
552,55300,44.0,1,48.0,1,Call
552,55300,96.0,2,96.0,2,Underlying
553,55400,94.0,1,94.0,2,Underlying
553,55400,48.0,2,49.0,2,Call
553,55400,93.0,0,94.0,0,Put
554,55500,90.0,1,93.0,0,Underlying
554,55500,49.0,2,51.0,2,Call
554,55500,94.0,2,94.0,1,Put
555,55600,95.0,1,96.0,1,Underlying
555,55600,96.0,1,93.0,2,Put
555,55600,50.0,0,50.0,1,Call
556,55700,100.0,0,96.0,0,Put
556,55700,54.0,2,50.0,0,Call
556,55700,96.0,2,97.0,1,Underlying
557,55800,102.0,1,96.0,0,Put
557,55800,100.0,2,100.0,2,Underlying
557,55800,50.0,1,53.0,1,Call
558,55900,98.0,0,96.0,1,Underlying
558,55900,97.0,0,97.0,1,Put
558,55900,54.0,2,56.0,0,Call
559,56000,51.0,2,55.0,1,Call
559,56000,98.0,2,96.0,1,Put
559,56000,96.0,2,97.0,1,Underlying
560,56100,99.0,1,96.0,2,Put
560,56100,53.0,0,53.0,0,Call
560,56100,101.0,0,95.0,1,Underlying
561,56200,101.0,1,100.0,1,Put
561,56200,54.0,0,51.0,2,Call
561,56200,100.0,0,97.0,2,Underlying
562,56300,102.0,2,98.0,2,Underlying
562,56300,100.0,0,99.0,2,Put
562,56300,52.0,1,50.0,1,Call
563,56400,54.0,0,53.0,0,Call
563,56400,97.0,1,100.0,1,Underlying
563,56400,100.0,0,102.0,0,Put
564,56500,101.0,0,101.0,2,Underlying
564,56500,50.0,1,48.0,0,Call
564,56500,101.0,2,102.0,1,Put
565,56600,97.0,1,103.0,1,Put
565,56600,51.0,2,46.0,0,Call
565,56600,100.0,2,98.0,1,Underlying
566,56700,104.0,2,101.0,1,Underlying
566,56700,101.0,1,102.0,0,Put
566,56700,47.0,2,48.0,0,Call
567,56800,51.0,0,47.0,2,Call
567,56800,100.0,0,97.0,2,Underlying
567,56800,99.0,0,99.0,2,Put
568,56900,49.0,0,47.0,0,Call
568,56900,106.0,1,100.0,1,Underlying
568,56900,106.0,1,100.0,2,Put
569,57000,103.0,2,107.0,1,Underlying
569,57000,104.0,1,103.0,2,Put
569,57000,47.0,1,48.0,2,Call
570,57100,105.0,1,107.0,2,Put
570,57100,50.0,2,45.0,2,Call
570,57100,105.0,2,104.0,0,Underlying
571,57200,108.0,0,104.0,2,Put
571,57200,47.0,2,48.0,1,Call
571,57200,103.0,2,106.0,0,Underlying
572,57300,107.0,0,105.0,0,Put
572,57300,48.0,0,46.0,2,Call
572,57300,106.0,0,107.0,0,Underlying
573,57400,103.0,1,101.0,0,Put
573,57400,47.0,2,45.0,2,Call
573,57400,102.0,1,100.0,1,Underlying
574,57500,103.0,1,101.0,0,Put
574,57500,47.0,2,49.0,1,Call
574,57500,104.0,2,99.0,2,Underlying
575,57600,99.0,1,101.0,2,Put
575,57600,46.0,1,50.0,1,Call
575,57600,102.0,0,100.0,2,Underlying
576,57700,104.0,2,104.0,1,Underlying
576,57700,46.0,1,48.0,1,Call
576,57700,102.0,0,105.0,2,Put
577,57800,107.0,0,106.0,1,Underlying
577,57800,109.0,1,108.0,0,Put
577,57800,44.0,2,47.0,2,Call
578,57900,105.0,0,108.0,1,Underlying
578,57900,107.0,0,107.0,2,Put
578,57900,48.0,0,46.0,0,Call
579,58000,110.0,1,108.0,1,Underlying
579,58000,44.0,0,47.0,1,Call
579,58000,107.0,0,109.0,1,Put
580,58100,108.0,2,111.0,1,Put
580,58100,45.0,1,45.0,2,Call
580,58100,107.0,2,109.0,1,Underlying
581,58200,47.0,2,43.0,1,Call
581,58200,112.0,2,114.0,2,Underlying
581,58200,112.0,1,113.0,1,Put
582,58300,111.0,1,112.0,1,Put
582,58300,114.0,1,114.0,2,Underlying
582,58300,41.0,0,43.0,2,Call
583,58400,109.0,2,108.0,2,Put
583,58400,45.0,1,42.0,1,Call
583,58400,110.0,1,109.0,0,Underlying
584,58500,111.0,1,105.0,2,Put
584,58500,41.0,2,42.0,1,Call
584,58500,110.0,1,109.0,2,Underlying
585,58600,41.0,0,38.0,0,Call
585,58600,107.0,1,105.0,0,Underlying
585,58600,106.0,0,110.0,2,Put
586,58700,105.0,0,107.0,1,Underlying
586,58700,105.0,2,108.0,2,Put
586,58700,46.0,0,45.0,2,Call
587,58800,109.0,0,106.0,2,Underlying
587,58800,107.0,0,108.0,2,Put
587,58800,47.0,0,43.0,2,Call
588,58900,105.0,0,104.0,1,Underlying
588,58900,47.0,2,46.0,1,Call
588,58900,103.0,1,105.0,2,Put
589,59000,101.0,0,102.0,2,Underlying
589,59000,98.0,2,103.0,2,Put
589,59000,47.0,1,44.0,1,Call
590,59100,104.0,2,100.0,1,Put
590,59100,103.0,1,104.0,2,Underlying
590,59100,40.0,0,42.0,2,Call
591,59200,103.0,2,99.0,0,Underlying
591,59200,100.0,2,103.0,2,Put
591,59200,44.0,0,42.0,1,Call
592,59300,106.0,1,103.0,1,Underlying
592,59300,41.0,0,39.0,2,Call
592,59300,100.0,2,105.0,1,Put
593,59400,101.0,0,105.0,1,Put
593,59400,104.0,2,104.0,0,Underlying
593,59400,43.0,2,42.0,2,Call
594,59500,104.0,0,104.0,1,Put
594,59500,43.0,2,44.0,2,Call
594,59500,104.0,1,106.0,0,Underlying
595,59600,103.0,1,106.0,0,Put
595,59600,105.0,0,105.0,1,Underlying
595,59600,44.0,0,43.0,2,Call
596,59700,44.0,1,44.0,2,Call
596,59700,105.0,0,108.0,1,Underlying
596,59700,103.0,1,107.0,1,Put
597,59800,44.0,1,39.0,2,Call
597,59800,112.0,0,109.0,1,Underlying
597,59800,111.0,2,106.0,0,Put
598,59900,109.0,2,113.0,1,Put
598,59900,109.0,0,109.0,2,Underlying
598,59900,37.0,2,40.0,2,Call
599,60000,110.0,2,107.0,0,Underlying
599,60000,111.0,0,111.0,2,Put
599,60000,39.0,0,41.0,0,Call
600,60100,111.0,1,111.0,1,Underlying
600,60100,110.0,1,113.0,2,Put
600,60100,37.0,0,42.0,2,Call
601,60200,40.0,1,37.0,1,Call
601,60200,113.0,0,111.0,0,Underlying
601,60200,113.0,0,111.0,0,Put
602,60300,112.0,0,111.0,1,Put
602,60300,110.0,0,112.0,1,Underlying
602,60300,39.0,0,37.0,2,Call
603,60400,39.0,0,37.0,2,Call
603,60400,112.0,1,108.0,0,Underlying
603,60400,112.0,0,109.0,2,Put
604,60500,38.0,1,36.0,1,Call
604,60500,110.0,1,112.0,1,Put
604,60500,111.0,2,109.0,1,Underlying
605,60600,36.0,1,36.0,2,Call
605,60600,110.0,1,111.0,2,Underlying
605,60600,109.0,1,109.0,1,Put
606,60700,104.0,1,106.0,2,Put
606,60700,37.0,0,37.0,0,Call
606,60700,106.0,2,103.0,2,Underlying
607,60800,104.0,0,106.0,1,Put
607,60800,36.0,1,39.0,1,Call
607,60800,104.0,1,106.0,2,Underlying
608,60900,108.0,2,104.0,0,Underlying
608,60900,105.0,0,106.0,2,Put
608,60900,35.0,2,36.0,1,Call
609,61000,34.0,0,34.0,2,Call
609,61000,105.0,2,107.0,0,Put
609,61000,108.0,2,107.0,2,Underlying
610,61100,109.0,2,108.0,2,Underlying
610,61100,107.0,0,109.0,1,Put
610,61100,38.0,0,33.0,1,Call
611,61200,105.0,0,106.0,0,Underlying
611,61200,35.0,1,34.0,1,Call
611,61200,107.0,1,105.0,2,Put
612,61300,38.0,1,35.0,1,Call
612,61300,103.0,1,107.0,0,Underlying
612,61300,107.0,0,104.0,1,Put
613,61400,108.0,1,111.0,0,Underlying
613,61400,106.0,1,107.0,0,Put
613,61400,34.0,1,34.0,0,Call
614,61500,110.0,0,110.0,0,Underlying
614,61500,38.0,2,38.0,2,Call
614,61500,109.0,2,108.0,2,Put
615,61600,35.0,2,35.0,2,Call
615,61600,108.0,2,107.0,2,Underlying
615,61600,108.0,1,109.0,2,Put
616,61700,102.0,0,105.0,1,Underlying
616,61700,106.0,2,107.0,1,Put
616,61700,39.0,0,35.0,2,Call
617,61800,35.0,0,34.0,0,Call
617,61800,104.0,0,105.0,2,Put
617,61800,102.0,1,103.0,1,Underlying
618,61900,35.0,1,36.0,2,Call
618,61900,100.0,0,100.0,2,Underlying
618,61900,101.0,0,102.0,0,Put
619,62000,104.0,0,103.0,0,Put
619,62000,100.0,2,104.0,2,Underlying
619,62000,35.0,0,35.0,0,Call
620,62100,103.0,0,105.0,1,Underlying
620,62100,33.0,0,37.0,1,Call
620,62100,102.0,2,103.0,1,Put
621,62200,104.0,0,100.0,1,Put
621,62200,36.0,2,39.0,2,Call
621,62200,102.0,2,102.0,1,Underlying
622,62300,37.0,2,35.0,0,Call
622,62300,99.0,1,102.0,1,Underlying
622,62300,100.0,1,100.0,2,Put
623,62400,102.0,1,98.0,1,Put
623,62400,102.0,1,99.0,1,Underlying
623,62400,39.0,2,36.0,2,Call
624,62500,101.0,2,105.0,0,Put
624,62500,103.0,1,103.0,0,Underlying
624,62500,36.0,1,35.0,0,Call
625,62600,104.0,0,105.0,1,Underlying
625,62600,36.0,1,36.0,2,Call
625,62600,103.0,2,106.0,1,Put
626,62700,97.0,1,99.0,2,Put
626,62700,97.0,2,101.0,0,Underlying
626,62700,35.0,1,34.0,2,Call
627,62800,101.0,1,101.0,0,Underlying
627,62800,102.0,1,100.0,2,Put
627,62800,38.0,2,36.0,0,Call
628,62900,98.0,2,102.0,0,Underlying
628,62900,103.0,1,102.0,0,Put
628,62900,37.0,0,35.0,0,Call
629,63000,38.0,2,39.0,1,Call
629,63000,100.0,2,103.0,1,Put
629,63000,101.0,2,101.0,1,Underlying
630,63100,38.0,0,41.0,2,Call
630,63100,97.0,1,100.0,2,Put
630,63100,97.0,1,98.0,0,Underlying
631,63200,99.0,0,99.0,1,Put
631,63200,36.0,0,39.0,1,Call
631,63200,102.0,0,97.0,2,Underlying
632,63300,98.0,0,95.0,0,Put
632,63300,39.0,1,38.0,2,Call
632,63300,99.0,0,100.0,0,Underlying
633,63400,97.0,2,100.0,2,Put
633,63400,101.0,1,98.0,0,Underlying
633,63400,41.0,0,41.0,1,Call
634,63500,99.0,2,94.0,0,Underlying
634,63500,99.0,1,96.0,1,Put
634,63500,44.0,2,39.0,1,Call
635,63600,96.0,1,97.0,1,Put
635,63600,98.0,2,96.0,1,Underlying
635,63600,39.0,1,41.0,1,Call
636,63700,95.0,2,96.0,0,Put
636,63700,92.0,0,96.0,2,Underlying
636,63700,40.0,0,43.0,0,Call
637,63800,95.0,1,98.0,1,Put
637,63800,41.0,1,39.0,1,Call
637,63800,97.0,0,100.0,1,Underlying
638,63900,96.0,1,98.0,1,Underlying
638,63900,43.0,1,40.0,1,Call
638,63900,97.0,2,93.0,2,Put
639,64000,99.0,2,97.0,1,Underlying
639,64000,43.0,2,44.0,0,Call
639,64000,96.0,1,100.0,2,Put
640,64100,43.0,0,43.0,2,Call
640,64100,94.0,1,100.0,2,Put
640,64100,95.0,2,100.0,0,Underlying
641,64200,94.0,2,97.0,2,Underlying
641,64200,98.0,1,97.0,1,Put
641,64200,46.0,1,47.0,0,Call
642,64300,95.0,1,92.0,1,Put
642,64300,92.0,2,95.0,2,Underlying
642,64300,49.0,1,46.0,2,Call
643,64400,46.0,1,48.0,0,Call
643,64400,90.0,2,92.0,2,Underlying
643,64400,93.0,1,89.0,1,Put
644,64500,87.0,2,91.0,0,Underlying
644,64500,86.0,1,91.0,0,Put
644,64500,48.0,2,52.0,2,Call
645,64600,91.0,2,90.0,0,Underlying
645,64600,90.0,1,90.0,1,Put
645,64600,48.0,0,49.0,2,Call
646,64700,96.0,0,93.0,2,Underlying
646,64700,50.0,2,51.0,0,Call
646,64700,93.0,0,96.0,2,Put
647,64800,47.0,0,46.0,1,Call
647,64800,91.0,1,97.0,0,Put
647,64800,93.0,1,96.0,2,Underlying
648,64900,89.0,0,94.0,0,Underlying
648,64900,49.0,1,49.0,2,Call
648,64900,92.0,2,93.0,1,Put
649,65000,89.0,1,91.0,2,Underlying
649,65000,49.0,0,51.0,0,Call
649,65000,89.0,0,89.0,0,Put
650,65100,87.0,0,92.0,2,Put
650,65100,91.0,0,90.0,0,Underlying
650,65100,50.0,0,55.0,0,Call
651,65200,49.0,1,49.0,2,Call
651,65200,91.0,1,95.0,0,Put
651,65200,92.0,1,91.0,2,Underlying
652,65300,91.0,1,93.0,0,Underlying
652,65300,53.0,1,47.0,0,Call
652,65300,90.0,2,92.0,2,Put
653,65400,90.0,2,91.0,2,Underlying
653,65400,49.0,2,51.0,2,Call
653,65400,90.0,1,93.0,1,Put
654,65500,50.0,0,54.0,1,Call
654,65500,91.0,2,89.0,0,Underlying
654,65500,91.0,0,88.0,2,Put
655,65600,48.0,1,54.0,0,Call
655,65600,92.0,1,93.0,1,Put
655,65600,94.0,2,94.0,1,Underlying
656,65700,48.0,2,51.0,2,Call
656,65700,90.0,2,88.0,1,Put
656,65700,91.0,2,92.0,0,Underlying
657,65800,88.0,0,88.0,2,Put
657,65800,53.0,0,53.0,1,Call
657,65800,88.0,0,88.0,0,Underlying
658,65900,89.0,1,85.0,2,Underlying
658,65900,86.0,1,86.0,2,Put
658,65900,52.0,0,55.0,0,Call
659,66000,90.0,0,87.0,1,Put
659,66000,88.0,2,89.0,2,Underlying
659,66000,50.0,1,51.0,0,Call
660,66100,51.0,0,55.0,0,Call
660,66100,85.0,2,86.0,1,Put
660,66100,86.0,1,89.0,1,Underlying
661,66200,52.0,0,50.0,0,Call
661,66200,86.0,0,90.0,2,Put
661,66200,87.0,2,87.0,1,Underlying
662,66300,53.0,2,57.0,0,Call
662,66300,88.0,0,84.0,0,Underlying
662,66300,85.0,1,84.0,2,Put
663,66400,57.0,1,58.0,1,Call
663,66400,86.0,1,86.0,1,Put
663,66400,87.0,1,87.0,1,Underlying
664,66500,84.0,0,82.0,1,Underlying
664,66500,57.0,0,59.0,1,Call
664,66500,84.0,2,84.0,0,Put
665,66600,86.0,2,89.0,1,Underlying
665,66600,86.0,0,85.0,0,Put
665,66600,59.0,1,57.0,2,Call
666,66700,59.0,2,58.0,0,Call
666,66700,85.0,0,83.0,1,Underlying
666,66700,85.0,0,85.0,2,Put
667,66800,85.0,0,83.0,0,Underlying
667,66800,59.0,2,55.0,1,Call
667,66800,86.0,2,87.0,2,Put
668,66900,55.0,1,61.0,1,Call
668,66900,84.0,2,82.0,2,Put
668,66900,85.0,2,83.0,2,Underlying
669,67000,84.0,2,84.0,2,Underlying
669,67000,84.0,0,84.0,1,Put
669,67000,58.0,1,60.0,1,Call
670,67100,86.0,0,88.0,1,Underlying
670,67100,58.0,2,59.0,0,Call
670,67100,88.0,2,84.0,1,Put
671,67200,88.0,1,83.0,0,Underlying
671,67200,64.0,2,60.0,2,Call
671,67200,88.0,1,84.0,2,Put
672,67300,60.0,0,58.0,2,Call
672,67300,85.0,0,87.0,1,Underlying
672,67300,89.0,0,85.0,2,Put
673,67400,90.0,0,91.0,2,Put
673,67400,55.0,1,61.0,2,Call
673,67400,90.0,1,90.0,0,Underlying
674,67500,57.0,0,52.0,0,Call
674,67500,92.0,1,89.0,0,Underlying
674,67500,88.0,1,91.0,1,Put
