,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
504,50500,96.0,2,95.0,5,94.0,5,98.0,2,99.0,4,100.0,9,Put
505,50600,93.0,2,92.0,2,91.0,6,101.0,2,102.0,2,103.0,8,Put
505,50600,49.0,0,48.0,4,47.0,9,55.0,0,56.0,2,57.0,6,Call
505,50600,96.0,1,95.0,5,94.0,5,98.0,0,99.0,3,100.0,10,Underlying
506,50700,54.0,0,53.0,2,52.0,9,58.0,2,59.0,2,60.0,5,Call
506,50700,94.0,1,93.0,5,92.0,9,98.0,2,99.0,5,100.0,10,Put
506,50700,93.0,1,92.0,4,91.0,9,99.0,0,100.0,5,101.0,7,Underlying
507,50800,55.0,0,54.0,3,53.0,9,63.0,1,64.0,5,65.0,8,Call
507,50800,93.0,1,92.0,2,91.0,8,97.0,1,98.0,3,99.0,8,Put
507,50800,94.0,0,93.0,5,92.0,6,96.0,0,97.0,2,98.0,10,Underlying
508,50900,54.0,2,53.0,3,52.0,10,62.0,2,63.0,3,64.0,10,Call
508,50900,94.0,1,93.0,2,92.0,8,102.0,0,103.0,4,104.0,6,Underlying
508,50900,96.0,0,95.0,5,94.0,8,100.0,2,101.0,2,102.0,5,Put
509,51000,95.0,1,94.0,2,93.0,9,97.0,0,98.0,3,99.0,10,Underlying
509,51000,94.0,1,93.0,3,92.0,9,98.0,2,99.0,2,100.0,9,Put
509,51000,56.0,2,55.0,2,54.0,7,62.0,2,63.0,2,64.0,9,Call
510,51100,92.0,0,91.0,3,90.0,9,98.0,2,99.0,5,100.0,9,Underlying
510,51100,94.0,2,93.0,2,92.0,10,96.0,1,97.0,5,98.0,7,Put
510,51100,56.0,1,55.0,2,54.0,10,62.0,1,63.0,3,64.0,10,Call
511,51200,92.0,1,91.0,2,90.0,8,94.0,0,95.0,5,96.0,9,Underlying
511,51200,91.0,2,90.0,3,89.0,5,95.0,1,96.0,2,97.0,5,Put
511,51200,59.0,2,58.0,3,57.0,7,63.0,0,64.0,4,65.0,7,Call
512,51300,88.0,1,87.0,4,86.0,10,96.0,2,97.0,3,98.0,8,Put
512,51300,90.0,2,89.0,5,88.0,10,94.0,1,95.0,3,96.0,7,Underlying
512,51300,63.0,2,62.0,3,61.0,10,65.0,1,66.0,3,67.0,9,Call
513,51400,92.0,1,91.0,3,90.0,8,94.0,2,95.0,5,96.0,9,Underlying
513,51400,92.0,1,91.0,5,90.0,9,94.0,2,95.0,3,96.0,6,Put
513,51400,60.0,2,59.0,2,58.0,9,64.0,1,65.0,3,66.0,8,Call
514,51500,60.0,0,59.0,2,58.0,9,62.0,1,63.0,5,64.0,5,Call
514,51500,90.0,1,89.0,3,88.0,7,96.0,2,97.0,3,98.0,9,Underlying
514,51500,89.0,0,88.0,3,87.0,5,97.0,1,98.0,3,99.0,9,Put
515,51600,92.0,1,91.0,3,90.0,5,98.0,0,99.0,4,100.0,10,Underlying
515,51600,94.0,2,93.0,2,92.0,6,96.0,0,97.0,4,98.0,7,Put
515,51600,56.0,1,55.0,4,54.0,8,60.0,1,61.0,5,62.0,5,Call
516,51700,93.0,1,92.0,4,91.0,9,99.0,0,100.0,4,101.0,5,Underlying
516,51700,95.0,2,94.0,3,93.0,8,97.0,2,98.0,4,99.0,9,Put
516,51700,56.0,1,55.0,2,54.0,6,58.0,0,59.0,5,60.0,9,Call
517,51800,91.0,0,90.0,5,89.0,9,97.0,0,98.0,3,99.0,5,Put
517,51800,93.0,1,92.0,3,91.0,8,95.0,2,96.0,5,97.0,10,Underlying
517,51800,54.0,0,53.0,4,52.0,7,60.0,1,61.0,5,62.0,7,Call
518,51900,91.0,2,90.0,4,89.0,10,99.0,2,100.0,4,101.0,9,Underlying
518,51900,91.0,0,90.0,5,89.0,7,99.0,2,100.0,2,101.0,5,Put
518,51900,55.0,0,54.0,2,53.0,7,61.0,1,62.0,3,63.0,8,Call
519,52000,97.0,2,96.0,4,95.0,8,99.0,1,100.0,4,101.0,8,Underlying
519,52000,97.0,1,96.0,2,95.0,7,99.0,0,100.0,4,101.0,8,Put
519,52000,56.0,1,55.0,3,54.0,7,58.0,2,59.0,4,60.0,5,Call
520,52100,98.0,0,97.0,5,96.0,7,102.0,2,103.0,5,104.0,9,Underlying
520,52100,97.0,2,96.0,2,95.0,9,103.0,2,104.0,2,105.0,5,Put
520,52100,55.0,2,54.0,2,53.0,10,57.0,0,58.0,2,59.0,10,Call
521,52200,98.0,1,97.0,5,96.0,5,104.0,2,105.0,5,106.0,6,Underlying
521,52200,97.0,0,96.0,4,95.0,5,105.0,1,106.0,4,107.0,5,Put
521,52200,55.0,0,54.0,3,53.0,5,57.0,2,58.0,5,59.0,9,Call
522,52300,52.0,0,51.0,3,50.0,9,56.0,1,57.0,3,58.0,8,Call
522,52300,99.0,0,98.0,3,97.0,7,107.0,2,108.0,2,109.0,9,Put
522,52300,99.0,1,98.0,3,97.0,9,107.0,1,108.0,3,109.0,8,Underlying
523,52400,102.0,2,101.0,3,100.0,10,108.0,2,109.0,3,110.0,10,Put
523,52400,53.0,1,52.0,4,51.0,10,55.0,2,56.0,5,57.0,6,Call
523,52400,101.0,0,100.0,2,99.0,8,109.0,2,110.0,4,111.0,10,Underlying
524,52500,51.0,0,50.0,4,49.0,5,53.0,2,54.0,3,55.0,7,Call
524,52500,102.0,1,101.0,4,100.0,10,110.0,2,111.0,5,112.0,9,Put
524,52500,104.0,2,103.0,4,102.0,10,108.0,2,109.0,4,110.0,8,Underlying
525,52600,52.0,0,51.0,3,50.0,7,54.0,2,55.0,4,56.0,7,Call
525,52600,102.0,2,101.0,4,100.0,8,108.0,0,109.0,3,110.0,10,Put
525,52600,101.0,1,100.0,2,99.0,7,109.0,1,110.0,3,111.0,9,Underlying
526,52700,100.0,2,99.0,3,98.0,6,108.0,1,109.0,3,110.0,6,Underlying
526,52700,100.0,2,99.0,4,98.0,8,108.0,1,109.0,5,110.0,7,Put
526,52700,48.0,0,47.0,2,46.0,8,56.0,1,57.0,2,58.0,10,Call
527,52800,103.0,1,102.0,2,101.0,10,107.0,0,108.0,3,109.0,10,Underlying
527,52800,52.0,0,51.0,2,50.0,7,56.0,2,57.0,5,58.0,10,Call
527,52800,103.0,2,102.0,2,101.0,8,107.0,1,108.0,4,109.0,10,Put
528,52900,50.0,1,49.0,4,48.0,8,58.0,0,59.0,4,60.0,6,Call
528,52900,102.0,2,101.0,2,100.0,6,104.0,0,105.0,3,106.0,5,Underlying
528,52900,101.0,1,100.0,5,99.0,6,105.0,1,106.0,2,107.0,7,Put
529,53000,104.0,0,103.0,3,102.0,8,106.0,1,107.0,2,108.0,10,Put
529,53000,49.0,2,48.0,3,47.0,10,57.0,2,58.0,4,59.0,6,Call
529,53000,103.0,0,102.0,4,101.0,5,107.0,1,108.0,2,109.0,8,Underlying
530,53100,103.0,0,102.0,4,101.0,7,107.0,0,108.0,2,109.0,5,Underlying
530,53100,104.0,1,103.0,5,102.0,5,106.0,0,107.0,4,108.0,10,Put
530,53100,49.0,0,48.0,4,47.0,5,57.0,2,58.0,2,59.0,8,Call
531,53200,101.0,2,100.0,3,99.0,10,107.0,0,108.0,2,109.0,7,Underlying
531,53200,101.0,2,100.0,2,99.0,9,107.0,1,108.0,4,109.0,5,Put
531,53200,51.0,2,50.0,2,49.0,7,55.0,0,56.0,5,57.0,8,Call
532,53300,100.0,1,99.0,2,98.0,7,104.0,1,105.0,4,106.0,6,Put
532,53300,52.0,2,51.0,5,50.0,5,58.0,1,59.0,3,60.0,10,Call
532,53300,100.0,0,99.0,4,98.0,7,104.0,1,105.0,2,106.0,9,Underlying
533,53400,98.0,1,97.0,2,96.0,9,106.0,0,107.0,2,108.0,8,Underlying
533,53400,53.0,0,52.0,4,51.0,10,59.0,2,60.0,5,61.0,7,Call
533,53400,99.0,1,98.0,3,97.0,8,105.0,1,106.0,4,107.0,9,Put
534,53500,100.0,1,99.0,4,98.0,6,106.0,0,107.0,3,108.0,7,Underlying
534,53500,56.0,0,55.0,3,54.0,7,58.0,1,59.0,4,60.0,8,Call
534,53500,99.0,1,98.0,3,97.0,10,107.0,0,108.0,4,109.0,6,Put
535,53600,101.0,1,100.0,2,99.0,7,103.0,0,104.0,5,105.0,5,Put
535,53600,99.0,1,98.0,2,97.0,10,105.0,1,106.0,2,107.0,8,Underlying
535,53600,53.0,2,52.0,5,51.0,7,59.0,1,60.0,3,61.0,9,Call
536,53700,98.0,2,97.0,2,96.0,7,104.0,0,105.0,2,106.0,5,Underlying
536,53700,55.0,2,54.0,4,53.0,5,61.0,0,62.0,3,63.0,5,Call
536,53700,99.0,2,98.0,3,97.0,7,103.0,0,104.0,2,105.0,9,Put
537,53800,101.0,1,100.0,3,99.0,5,103.0,0,104.0,5,105.0,7,Put
537,53800,54.0,2,53.0,5,52.0,10,58.0,1,59.0,4,60.0,7,Call
537,53800,99.0,2,98.0,3,97.0,10,105.0,1,106.0,3,107.0,9,Underlying
538,53900,100.0,1,99.0,3,98.0,6,106.0,1,107.0,5,108.0,9,Put
538,53900,52.0,2,51.0,3,50.0,10,56.0,2,57.0,3,58.0,5,Call
538,53900,100.0,2,99.0,2,98.0,6,106.0,2,107.0,4,108.0,5,Underlying
539,54000,50.0,2,49.0,4,48.0,9,58.0,2,59.0,3,60.0,6,Call
539,54000,100.0,1,99.0,3,98.0,7,102.0,1,103.0,3,104.0,5,Underlying
539,54000,97.0,0,96.0,2,95.0,8,105.0,0,106.0,3,107.0,10,Put
540,54100,96.0,1,95.0,2,94.0,5,104.0,0,105.0,5,106.0,5,Put
540,54100,50.0,0,49.0,4,48.0,7,56.0,0,57.0,4,58.0,6,Call
540,54100,96.0,0,95.0,4,94.0,6,104.0,1,105.0,2,106.0,9,Underlying
541,54200,97.0,0,96.0,2,95.0,6,99.0,2,100.0,2,101.0,9,Underlying
541,54200,96.0,1,95.0,4,94.0,6,100.0,1,101.0,2,102.0,7,Put
541,54200,53.0,0,52.0,5,51.0,6,57.0,2,58.0,2,59.0,8,Call
542,54300,100.0,2,99.0,5,98.0,9,102.0,0,103.0,2,104.0,10,Underlying
542,54300,50.0,1,49.0,4,48.0,10,58.0,1,59.0,4,60.0,8,Call
542,54300,97.0,1,96.0,2,95.0,10,105.0,1,106.0,2,107.0,10,Put
543,54400,98.0,0,97.0,2,96.0,5,102.0,0,103.0,3,104.0,5,Underlying
543,54400,98.0,0,97.0,2,96.0,8,102.0,0,103.0,3,104.0,7,Put
543,54400,52.0,1,51.0,4,50.0,6,54.0,0,55.0,2,56.0,6,Call
544,54500,99.0,2,98.0,5,97.0,7,103.0,0,104.0,4,105.0,10,Put
544,54500,49.0,2,48.0,3,47.0,10,53.0,2,54.0,3,55.0,7,Call
544,54500,97.0,2,96.0,2,95.0,8,105.0,2,106.0,2,107.0,7,Underlying
545,54600,99.0,2,98.0,2,97.0,8,101.0,2,102.0,3,103.0,8,Put
545,54600,48.0,1,47.0,4,46.0,5,56.0,1,57.0,3,58.0,9,Call
545,54600,97.0,0,96.0,5,95.0,8,103.0,2,104.0,5,105.0,7,Underlying
546,54700,96.0,1,95.0,2,94.0,5,104.0,2,105.0,2,106.0,6,Underlying
546,54700,49.0,0,48.0,4,47.0,5,53.0,1,54.0,3,55.0,6,Call
546,54700,97.0,0,96.0,4,95.0,6,103.0,1,104.0,5,105.0,10,Put
547,54800,100.0,0,99.0,2,98.0,8,106.0,2,107.0,2,108.0,7,Underlying
547,54800,47.0,2,46.0,5,45.0,5,53.0,1,54.0,4,55.0,6,Call
547,54800,101.0,0,100.0,3,99.0,6,105.0,0,106.0,4,107.0,8,Put
548,54900,103.0,2,102.0,5,101.0,6,107.0,0,108.0,4,109.0,5,Underlying
548,54900,44.0,0,43.0,5,42.0,8,52.0,2,53.0,5,54.0,8,Call
548,54900,104.0,0,103.0,2,102.0,6,106.0,1,107.0,2,108.0,7,Put
549,55000,102.0,0,101.0,5,100.0,7,108.0,2,109.0,4,110.0,5,Put
549,55000,43.0,0,42.0,2,41.0,8,49.0,0,50.0,4,51.0,5,Call
549,55000,103.0,1,102.0,5,101.0,9,107.0,1,108.0,3,109.0,10,Underlying
550,55100,42.0,0,41.0,2,40.0,7,50.0,0,51.0,2,52.0,5,Call
550,55100,100.0,2,99.0,5,98.0,5,106.0,0,107.0,5,108.0,7,Underlying
550,55100,99.0,0,98.0,2,97.0,7,107.0,0,108.0,5,109.0,8,Put
551,55200,97.0,1,96.0,2,95.0,5,101.0,0,102.0,4,103.0,9,Put
551,55200,96.0,1,95.0,4,94.0,5,102.0,2,103.0,2,104.0,5,Underlying
551,55200,42.0,0,41.0,2,40.0,6,50.0,1,51.0,2,52.0,8,Call
552,55300,94.0,1,93.0,4,92.0,5,98.0,1,99.0,3,100.0,5,Put
552,55300,43.0,2,42.0,2,41.0,6,51.0,2,52.0,4,53.0,9,Call
552,55300,93.0,0,92.0,3,91.0,5,99.0,2,100.0,5,101.0,9,Underlying
553,55400,91.0,0,90.0,5,89.0,6,97.0,1,98.0,2,99.0,6,Underlying
553,55400,46.0,2,45.0,4,44.0,10,52.0,0,53.0,3,54.0,5,Call
553,55400,90.0,2,89.0,5,88.0,5,98.0,1,99.0,4,100.0,5,Put
554,55500,89.0,2,88.0,4,87.0,9,97.0,1,98.0,3,99.0,7,Underlying
554,55500,48.0,0,47.0,4,46.0,8,54.0,1,55.0,3,56.0,7,Call
554,55500,90.0,0,89.0,3,88.0,10,96.0,0,97.0,2,98.0,7,Put
555,55600,93.0,1,92.0,3,91.0,9,99.0,2,100.0,5,101.0,10,Underlying
555,55600,95.0,0,94.0,2,93.0,8,97.0,0,98.0,5,99.0,5,Put
555,55600,48.0,2,47.0,4,46.0,10,52.0,0,53.0,3,54.0,5,Call
556,55700,96.0,2,95.0,4,94.0,10,98.0,1,99.0,5,100.0,6,Put
556,55700,50.0,1,49.0,2,48.0,5,54.0,0,55.0,2,56.0,7,Call
556,55700,93.0,1,92.0,3,91.0,10,101.0,1,102.0,5,103.0,5,Underlying
557,55800,98.0,0,97.0,3,96.0,10,100.0,0,101.0,5,102.0,8,Put
557,55800,97.0,0,96.0,2,95.0,9,101.0,1,102.0,3,103.0,9,Underlying
557,55800,48.0,2,47.0,2,46.0,5,56.0,1,57.0,5,58.0,6,Call
558,55900,94.0,1,93.0,5,92.0,10,100.0,0,101.0,5,102.0,9,Underlying
558,55900,95.0,2,94.0,4,93.0,7,99.0,0,100.0,4,101.0,7,Put
558,55900,51.0,1,50.0,2,49.0,6,57.0,0,58.0,3,59.0,7,Call
559,56000,49.0,0,48.0,2,47.0,7,57.0,1,58.0,2,59.0,7,Call
559,56000,94.0,1,93.0,2,92.0,8,100.0,1,101.0,5,102.0,9,Put
559,56000,94.0,0,93.0,4,92.0,7,100.0,2,101.0,4,102.0,8,Underlying
560,56100,96.0,0,95.0,3,94.0,5,100.0,0,101.0,2,102.0,5,Put
560,56100,52.0,2,51.0,5,50.0,5,54.0,1,55.0,3,56.0,8,Call
560,56100,97.0,0,96.0,4,95.0,9,99.0,1,100.0,5,101.0,6,Underlying
561,56200,98.0,2,97.0,4,96.0,8,102.0,1,103.0,3,104.0,8,Put
561,56200,50.0,1,49.0,2,48.0,9,54.0,2,55.0,3,56.0,7,Call
561,56200,99.0,1,98.0,5,97.0,10,101.0,1,102.0,2,103.0,10,Underlying
562,56300,98.0,1,97.0,3,96.0,7,102.0,1,103.0,5,104.0,6,Underlying
562,56300,99.0,1,98.0,3,97.0,5,101.0,0,102.0,5,103.0,9,Put
562,56300,48.0,0,47.0,4,46.0,9,54.0,0,55.0,5,56.0,10,Call
563,56400,50.0,2,49.0,2,48.0,6,54.0,2,55.0,5,56.0,7,Call
563,56400,96.0,2,95.0,5,94.0,7,104.0,2,105.0,3,106.0,7,Underlying
563,56400,97.0,2,96.0,4,95.0,8,103.0,0,104.0,3,105.0,6,Put
564,56500,98.0,0,97.0,2,96.0,6,104.0,2,105.0,2,106.0,7,Underlying
564,56500,48.0,2,47.0,2,46.0,6,52.0,0,53.0,4,54.0,8,Call
564,56500,97.0,2,96.0,4,95.0,5,105.0,0,106.0,5,107.0,6,Put
565,56600,96.0,1,95.0,2,94.0,7,104.0,2,105.0,5,106.0,7,Put
565,56600,48.0,2,47.0,2,46.0,8,50.0,2,51.0,2,52.0,10,Call
565,56600,98.0,0,97.0,4,96.0,6,102.0,2,103.0,4,104.0,6,Underlying
566,56700,101.0,1,100.0,2,99.0,8,103.0,2,104.0,4,105.0,5,Underlying
566,56700,99.0,1,98.0,5,97.0,8,105.0,1,106.0,3,107.0,9,Put
566,56700,43.0,0,42.0,4,41.0,6,49.0,1,50.0,4,51.0,10,Call
567,56800,48.0,0,47.0,5,46.0,5,50.0,2,51.0,4,52.0,7,Call
567,56800,99.0,2,98.0,3,97.0,8,101.0,2,102.0,4,103.0,8,Underlying
567,56800,98.0,1,97.0,5,96.0,10,102.0,0,103.0,2,104.0,7,Put
568,56900,45.0,2,44.0,2,43.0,10,51.0,1,52.0,4,53.0,6,Call
568,56900,102.0,1,101.0,5,100.0,7,104.0,0,105.0,4,106.0,5,Underlying
568,56900,102.0,2,101.0,2,100.0,6,104.0,2,105.0,5,106.0,9,Put
569,57000,102.0,2,101.0,3,100.0,8,108.0,0,109.0,2,110.0,7,Underlying
569,57000,103.0,0,102.0,2,101.0,10,107.0,1,108.0,5,109.0,5,Put
569,57000,46.0,1,45.0,4,44.0,6,52.0,0,53.0,5,54.0,5,Call
570,57100,101.0,0,100.0,4,99.0,7,109.0,0,110.0,5,111.0,7,Put
570,57100,47.0,1,46.0,5,45.0,8,49.0,2,50.0,4,51.0,7,Call
570,57100,104.0,1,103.0,2,102.0,8,106.0,2,107.0,4,108.0,6,Underlying
571,57200,105.0,2,104.0,2,103.0,7,107.0,2,108.0,3,109.0,8,Put
571,57200,44.0,2,43.0,5,42.0,8,52.0,1,53.0,2,54.0,9,Call
571,57200,102.0,0,101.0,2,100.0,9,110.0,2,111.0,5,112.0,7,Underlying
572,57300,104.0,0,103.0,3,102.0,7,108.0,1,109.0,4,110.0,10,Put
572,57300,45.0,0,44.0,3,43.0,6,49.0,1,50.0,2,51.0,8,Call
572,57300,102.0,0,101.0,3,100.0,5,110.0,0,111.0,4,112.0,10,Underlying
573,57400,101.0,1,100.0,3,99.0,6,103.0,1,104.0,4,105.0,7,Put
573,57400,46.0,0,45.0,4,44.0,9,48.0,1,49.0,4,50.0,8,Call
573,57400,101.0,0,100.0,2,99.0,8,103.0,2,104.0,3,105.0,7,Underlying
574,57500,101.0,0,100.0,3,99.0,9,103.0,1,104.0,4,105.0,8,Put
574,57500,44.0,0,43.0,5,42.0,5,50.0,1,51.0,2,52.0,6,Call
574,57500,101.0,0,100.0,2,99.0,8,103.0,0,104.0,2,105.0,8,Underlying
575,57600,98.0,2,97.0,2,96.0,10,104.0,0,105.0,2,106.0,9,Put
575,57600,44.0,1,43.0,4,42.0,5,52.0,1,53.0,2,54.0,5,Call
575,57600,99.0,1,98.0,3,97.0,5,103.0,1,104.0,4,105.0,9,Underlying
576,57700,101.0,0,100.0,4,99.0,6,107.0,1,108.0,2,109.0,10,Underlying
576,57700,43.0,1,42.0,4,41.0,9,51.0,1,52.0,5,53.0,6,Call
576,57700,101.0,2,100.0,5,99.0,8,107.0,0,108.0,5,109.0,8,Put
577,57800,106.0,0,105.0,4,104.0,10,108.0,2,109.0,3,110.0,8,Underlying
577,57800,105.0,2,104.0,4,103.0,6,109.0,1,110.0,2,111.0,8,Put
577,57800,43.0,2,42.0,2,41.0,7,51.0,2,52.0,2,53.0,10,Call
578,57900,102.0,0,101.0,3,100.0,5,110.0,2,111.0,4,112.0,9,Underlying
578,57900,103.0,0,102.0,5,101.0,5,109.0,1,110.0,3,111.0,7,Put
578,57900,44.0,0,43.0,3,42.0,9,48.0,1,49.0,3,50.0,10,Call
579,58000,106.0,2,105.0,3,104.0,10,110.0,2,111.0,2,112.0,10,Underlying
579,58000,41.0,1,40.0,4,39.0,10,49.0,0,50.0,3,51.0,10,Call
579,58000,106.0,0,105.0,5,104.0,6,110.0,2,111.0,5,112.0,8,Put
580,58100,104.0,2,103.0,2,102.0,5,112.0,0,113.0,5,114.0,6,Put
580,58100,42.0,1,41.0,3,40.0,6,48.0,1,49.0,4,50.0,6,Call
580,58100,104.0,1,103.0,3,102.0,6,112.0,0,113.0,2,114.0,9,Underlying
581,58200,43.0,2,42.0,2,41.0,5,45.0,1,46.0,2,47.0,6,Call
581,58200,109.0,0,108.0,3,107.0,9,115.0,1,116.0,3,117.0,5,Underlying
581,58200,108.0,1,107.0,2,106.0,10,116.0,2,117.0,3,118.0,8,Put
582,58300,110.0,2,109.0,4,108.0,7,116.0,2,117.0,2,118.0,5,Put
582,58300,110.0,2,109.0,3,108.0,6,116.0,0,117.0,3,118.0,7,Underlying
582,58300,39.0,2,38.0,3,37.0,6,47.0,1,48.0,3,49.0,6,Call
583,58400,106.0,2,105.0,5,104.0,10,112.0,1,113.0,5,114.0,9,Put
583,58400,43.0,2,42.0,4,41.0,5,45.0,1,46.0,2,47.0,9,Call
583,58400,107.0,0,106.0,4,105.0,5,111.0,2,112.0,4,113.0,8,Underlying
584,58500,107.0,2,106.0,3,105.0,10,109.0,2,110.0,2,111.0,5,Put
584,58500,40.0,2,39.0,3,38.0,9,46.0,1,47.0,5,48.0,9,Call
584,58500,106.0,2,105.0,2,104.0,10,110.0,1,111.0,2,112.0,8,Underlying
585,58600,40.0,1,39.0,4,38.0,7,42.0,1,43.0,4,44.0,7,Call
585,58600,106.0,1,105.0,2,104.0,5,108.0,1,109.0,5,110.0,7,Underlying
585,58600,103.0,1,102.0,4,101.0,5,111.0,2,112.0,3,113.0,10,Put
586,58700,102.0,2,101.0,5,100.0,8,110.0,1,111.0,3,112.0,9,Underlying
586,58700,103.0,1,102.0,2,101.0,8,109.0,2,110.0,5,111.0,8,Put
586,58700,42.0,2,41.0,4,40.0,9,46.0,0,47.0,3,48.0,7,Call
587,58800,106.0,1,105.0,5,104.0,9,108.0,2,109.0,5,110.0,6,Underlying
587,58800,104.0,0,103.0,3,102.0,8,110.0,2,111.0,4,112.0,5,Put
587,58800,43.0,0,42.0,4,41.0,7,45.0,2,46.0,4,47.0,10,Call
588,58900,101.0,2,100.0,5,99.0,8,105.0,0,106.0,4,107.0,6,Underlying
588,58900,43.0,0,42.0,2,41.0,6,47.0,2,48.0,4,49.0,10,Call
588,58900,100.0,0,99.0,5,98.0,7,106.0,1,107.0,2,108.0,5,Put
589,59000,98.0,0,97.0,4,96.0,10,104.0,1,105.0,2,106.0,9,Underlying
589,59000,97.0,0,96.0,5,95.0,6,105.0,2,106.0,3,107.0,5,Put
589,59000,43.0,1,42.0,4,41.0,8,45.0,0,46.0,2,47.0,8,Call
590,59100,102.0,2,101.0,3,100.0,10,104.0,1,105.0,4,106.0,10,Put
590,59100,99.0,2,98.0,2,97.0,5,107.0,0,108.0,3,109.0,9,Underlying
590,59100,38.0,1,37.0,2,36.0,9,46.0,1,47.0,4,48.0,7,Call
591,59200,101.0,2,100.0,4,99.0,10,103.0,1,104.0,4,105.0,7,Underlying
591,59200,98.0,1,97.0,3,96.0,6,106.0,2,107.0,5,108.0,9,Put
591,59200,40.0,2,39.0,5,38.0,10,44.0,0,45.0,5,46.0,8,Call
592,59300,102.0,2,101.0,3,100.0,9,104.0,2,105.0,2,106.0,6,Underlying
592,59300,39.0,0,38.0,2,37.0,9,43.0,1,44.0,5,45.0,9,Call
592,59300,99.0,2,98.0,2,97.0,6,107.0,1,108.0,3,109.0,10,Put
593,59400,99.0,1,98.0,4,97.0,5,107.0,2,108.0,2,109.0,8,Put
593,59400,101.0,0,100.0,4,99.0,7,105.0,2,106.0,3,107.0,6,Underlying
593,59400,40.0,1,39.0,5,38.0,10,44.0,1,45.0,5,46.0,8,Call
594,59500,100.0,0,99.0,5,98.0,8,108.0,0,109.0,5,110.0,8,Put
594,59500,39.0,2,38.0,5,37.0,10,45.0,1,46.0,4,47.0,9,Call
594,59500,101.0,1,100.0,3,99.0,7,107.0,1,108.0,5,109.0,5,Underlying
595,59600,102.0,0,101.0,5,100.0,6,108.0,0,109.0,4,110.0,6,Put
595,59600,102.0,2,101.0,4,100.0,8,108.0,1,109.0,5,110.0,7,Underlying
595,59600,42.0,0,41.0,3,40.0,5,46.0,1,47.0,5,48.0,9,Call
596,59700,40.0,1,39.0,4,38.0,5,46.0,0,47.0,4,48.0,8,Call
596,59700,102.0,2,101.0,2,100.0,8,110.0,1,111.0,4,112.0,7,Underlying
596,59700,102.0,1,101.0,4,100.0,5,110.0,1,111.0,2,112.0,6,Put
597,59800,41.0,2,40.0,2,39.0,7,43.0,2,44.0,4,45.0,8,Call
597,59800,108.0,0,107.0,2,106.0,9,110.0,2,111.0,4,112.0,6,Underlying
597,59800,108.0,0,107.0,4,106.0,7,110.0,0,111.0,2,112.0,8,Put
598,59900,106.0,0,105.0,5,104.0,6,114.0,1,115.0,5,116.0,8,Put
598,59900,108.0,0,107.0,3,106.0,7,112.0,0,113.0,2,114.0,5,Underlying
598,59900,36.0,2,35.0,2,34.0,8,42.0,0,43.0,5,44.0,8,Call
599,60000,109.0,2,108.0,3,107.0,10,111.0,1,112.0,5,113.0,9,Underlying
599,60000,107.0,1,106.0,3,105.0,10,113.0,2,114.0,2,115.0,6,Put
599,60000,37.0,2,36.0,2,35.0,5,43.0,1,44.0,4,45.0,7,Call
600,60100,107.0,0,106.0,5,105.0,7,115.0,1,116.0,3,117.0,6,Underlying
600,60100,107.0,1,106.0,4,105.0,7,115.0,0,116.0,4,117.0,8,Put
600,60100,36.0,1,35.0,5,34.0,9,44.0,0,45.0,2,46.0,5,Call
601,60200,37.0,0,36.0,3,35.0,8,39.0,2,40.0,3,41.0,6,Call
601,60200,110.0,0,109.0,4,108.0,5,114.0,2,115.0,2,116.0,6,Underlying
601,60200,111.0,0,110.0,2,109.0,10,113.0,0,114.0,2,115.0,10,Put
602,60300,109.0,2,108.0,3,107.0,5,113.0,1,114.0,5,115.0,7,Put
602,60300,107.0,2,106.0,4,105.0,10,115.0,0,116.0,3,117.0,5,Underlying
602,60300,36.0,0,35.0,4,34.0,8,38.0,2,39.0,5,40.0,8,Call
603,60400,35.0,0,34.0,2,33.0,8,41.0,0,42.0,4,43.0,9,Call
603,60400,108.0,2,107.0,2,106.0,7,112.0,1,113.0,2,114.0,7,Underlying
603,60400,108.0,0,107.0,4,106.0,6,112.0,0,113.0,5,114.0,9,Put
604,60500,34.0,0,33.0,2,32.0,6,38.0,1,39.0,2,40.0,10,Call
604,60500,107.0,2,106.0,3,105.0,5,115.0,1,116.0,2,117.0,5,Put
604,60500,109.0,0,108.0,2,107.0,9,113.0,2,114.0,4,115.0,8,Underlying
605,60600,32.0,1,31.0,5,30.0,9,40.0,1,41.0,2,42.0,5,Call
605,60600,106.0,0,105.0,2,104.0,5,112.0,0,113.0,4,114.0,7,Underlying
605,60600,108.0,2,107.0,5,106.0,6,110.0,2,111.0,5,112.0,10,Put
606,60700,103.0,0,102.0,2,101.0,9,109.0,0,110.0,3,111.0,10,Put
606,60700,34.0,2,33.0,5,32.0,10,40.0,0,41.0,2,42.0,10,Call
606,60700,105.0,2,104.0,3,103.0,7,107.0,0,108.0,3,109.0,9,Underlying
607,60800,100.0,2,99.0,5,98.0,9,108.0,1,109.0,2,110.0,5,Put
607,60800,35.0,0,34.0,4,33.0,8,43.0,2,44.0,4,45.0,6,Call
607,60800,101.0,0,100.0,2,99.0,6,107.0,2,108.0,4,109.0,8,Underlying
608,60900,104.0,1,103.0,3,102.0,5,106.0,1,107.0,2,108.0,8,Underlying
