bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product,timestamp
179,2,177,1,CHADS_STOCKS,49600
61,3,57,2,JOHNS_STOCKS,49600
204,2,196,3,CASTLE_STOCKS,49600
147,4,145,3,CUTHS_STOCKS,49600
122,0,118,2,HATFIELD_STOCKS,49700
114,2,112,2,COLLINGWOOD_STOCKS,49700
178,1,176,2,CHADS_STOCKS,49700
63,1,61,3,JOHNS_STOCKS,49700
204,6,196,4,CASTLE_STOCKS,49700
148,0,144,0,CUTHS_STOCKS,49700
122,0,118,0,HATFIELD_STOCKS,49800
114,0,112,0,COLLINGWOOD_STOCKS,49800
177,1,175,0,CHADS_STOCKS,49800
64,0,60,0,JOHNS_STOCKS,49800
204,9,196,1,CASTLE_STOCKS,49800
146,4,144,3,CUTHS_STOCKS,49800
121,2,117,2,HATFIELD_STOCKS,49900
114,2,112,1,COLLINGWOOD_STOCKS,49900
175,1,171,1,CHADS_STOCKS,49900
65,0,63,0,JOHNS_STOCKS,49900
204,8,196,8,CASTLE_STOCKS,49900
148,1,144,1,CUTHS_STOCKS,49900
121,0,117,1,HATFIELD_STOCKS,50000
115,0,111,0,COLLINGWOOD_STOCKS,50000
175,0,171,1,CHADS_STOCKS,50000
64,1,60,2,JOHNS_STOCKS,50000
203,3,197,1,CASTLE_STOCKS,50000
147,3,143,4,CUTHS_STOCKS,50000
121,0,117,1,HATFIELD_STOCKS,50100
115,0,111,0,COLLINGWOOD_STOCKS,50100
173,0,169,0,CHADS_STOCKS,50100
64,0,62,0,JOHNS_STOCKS,50100
203,1,197,4,CASTLE_STOCKS,50100
146,3,144,3,CUTHS_STOCKS,50100
120,4,118,3,HATFIELD_STOCKS,50200
115,2,111,1,COLLINGWOOD_STOCKS,50200
171,0,169,0,CHADS_STOCKS,50200
65,1,61,1,JOHNS_STOCKS,50200
203,0,195,4,CASTLE_STOCKS,50200
145,0,141,0,CUTHS_STOCKS,50200
121,1,117,1,HATFIELD_STOCKS,50300
115,1,111,1,COLLINGWOOD_STOCKS,50300
170,3,166,3,CHADS_STOCKS,50300
67,0,63,0,JOHNS_STOCKS,50300
203,3,195,3,CASTLE_STOCKS,50300
144,3,142,3,CUTHS_STOCKS,50300
122,0,118,0,HATFIELD_STOCKS,50400
113,0,111,0,COLLINGWOOD_STOCKS,50400
169,0,167,1,CHADS_STOCKS,50400
67,0,63,1,JOHNS_STOCKS,50400
202,2,196,11,CASTLE_STOCKS,50400
145,0,141,0,CUTHS_STOCKS,50400
121,0,119,0,HATFIELD_STOCKS,50500
115,0,111,0,COLLINGWOOD_STOCKS,50500
170,0,166,0,CHADS_STOCKS,50500
67,0,63,2,JOHNS_STOCKS,50500
203,9,195,5,CASTLE_STOCKS,50500
145,0,143,0,CUTHS_STOCKS,50500
122,0,120,3,HATFIELD_STOCKS,50600
115,0,113,0,COLLINGWOOD_STOCKS,50600
170,0,168,0,CHADS_STOCKS,50600
66,4,64,2,JOHNS_STOCKS,50600
202,1,196,1,CASTLE_STOCKS,50600
146,0,142,0,CUTHS_STOCKS,50600
123,0,119,0,HATFIELD_STOCKS,50700
116,0,114,0,COLLINGWOOD_STOCKS,50700
169,2,165,0,CHADS_STOCKS,50700
67,0,65,0,JOHNS_STOCKS,50700
202,0,196,3,CASTLE_STOCKS,50700
145,1,143,2,CUTHS_STOCKS,50700
123,0,119,0,HATFIELD_STOCKS,50800
116,1,112,1,COLLINGWOOD_STOCKS,50800
172,3,168,2,CHADS_STOCKS,50800
68,0,64,0,JOHNS_STOCKS,50800
203,0,195,0,CASTLE_STOCKS,50800
145,1,141,0,CUTHS_STOCKS,50800
125,0,121,2,HATFIELD_STOCKS,50900
117,0,115,0,COLLINGWOOD_STOCKS,50900
170,4,166,0,CHADS_STOCKS,50900
72,0,68,0,JOHNS_STOCKS,50900
202,1,196,0,CASTLE_STOCKS,50900
146,3,144,3,CUTHS_STOCKS,50900
124,0,120,1,HATFIELD_STOCKS,51000
116,2,114,1,COLLINGWOOD_STOCKS,51000
170,4,166,4,CHADS_STOCKS,51000
72,0,70,0,JOHNS_STOCKS,51000
204,0,196,1,CASTLE_STOCKS,51000
148,0,144,1,CUTHS_STOCKS,51000
125,0,121,0,HATFIELD_STOCKS,51100
116,4,114,1,COLLINGWOOD_STOCKS,51100
171,1,167,2,CHADS_STOCKS,51100
74,0,70,0,JOHNS_STOCKS,51100
204,1,196,7,CASTLE_STOCKS,51100
146,1,144,0,CUTHS_STOCKS,51100
124,1,122,1,HATFIELD_STOCKS,51200
116,0,112,0,COLLINGWOOD_STOCKS,51200
169,0,165,0,CHADS_STOCKS,51200
74,0,70,0,JOHNS_STOCKS,51200
204,1,196,2,CASTLE_STOCKS,51200
146,1,144,1,CUTHS_STOCKS,51200
126,0,122,0,HATFIELD_STOCKS,51300
116,0,112,1,COLLINGWOOD_STOCKS,51300
166,1,164,0,CHADS_STOCKS,51300
73,1,69,1,JOHNS_STOCKS,51300
203,0,197,11,CASTLE_STOCKS,51300
146,2,144,1,CUTHS_STOCKS,51300
126,0,122,0,HATFIELD_STOCKS,51400
116,1,114,2,COLLINGWOOD_STOCKS,51400
168,0,164,1,CHADS_STOCKS,51400
71,2,69,2,JOHNS_STOCKS,51400
204,5,196,2,CASTLE_STOCKS,51400
146,0,142,0,CUTHS_STOCKS,51400
127,0,123,0,HATFIELD_STOCKS,51500
117,3,113,3,COLLINGWOOD_STOCKS,51500
166,0,162,1,CHADS_STOCKS,51500
71,0,69,2,JOHNS_STOCKS,51500
203,11,195,11,CASTLE_STOCKS,51500
145,0,141,3,CUTHS_STOCKS,51500
126,0,122,3,HATFIELD_STOCKS,51600
116,0,114,2,COLLINGWOOD_STOCKS,51600
166,0,164,0,CHADS_STOCKS,51600
73,0,71,0,JOHNS_STOCKS,51600
203,2,195,4,CASTLE_STOCKS,51600
145,1,143,1,CUTHS_STOCKS,51600
126,0,122,0,HATFIELD_STOCKS,51700
119,0,115,0,COLLINGWOOD_STOCKS,51700
168,0,164,0,CHADS_STOCKS,51700
73,0,71,0,JOHNS_STOCKS,51700
204,3,196,1,CASTLE_STOCKS,51700
146,1,142,1,CUTHS_STOCKS,51700
124,0,120,0,HATFIELD_STOCKS,51800
116,0,114,0,COLLINGWOOD_STOCKS,51800
168,0,164,0,CHADS_STOCKS,51800
75,0,71,2,JOHNS_STOCKS,51800
203,1,197,3,CASTLE_STOCKS,51800
146,2,142,3,CUTHS_STOCKS,51800
124,2,120,2,HATFIELD_STOCKS,51900
118,0,114,0,COLLINGWOOD_STOCKS,51900
168,0,166,0,CHADS_STOCKS,51900
76,2,72,1,JOHNS_STOCKS,51900
202,4,196,2,CASTLE_STOCKS,51900
145,3,143,1,CUTHS_STOCKS,51900
122,0,118,0,HATFIELD_STOCKS,52000
117,2,113,1,COLLINGWOOD_STOCKS,52000
172,4,168,3,CHADS_STOCKS,52000
75,3,73,3,JOHNS_STOCKS,52000
203,4,195,6,CASTLE_STOCKS,52000
146,0,142,0,CUTHS_STOCKS,52000
123,0,119,1,HATFIELD_STOCKS,52100
118,1,114,0,COLLINGWOOD_STOCKS,52100
171,1,167,1,CHADS_STOCKS,52100
76,3,72,1,JOHNS_STOCKS,52100
203,7,195,6,CASTLE_STOCKS,52100
146,0,142,0,CUTHS_STOCKS,52100
121,1,117,1,HATFIELD_STOCKS,52200
117,0,115,0,COLLINGWOOD_STOCKS,52200
173,0,169,0,CHADS_STOCKS,52200
78,0,74,1,JOHNS_STOCKS,52200
203,11,195,12,CASTLE_STOCKS,52200
145,0,143,0,CUTHS_STOCKS,52200
120,1,118,1,HATFIELD_STOCKS,52300
117,0,113,0,COLLINGWOOD_STOCKS,52300
173,3,169,2,CHADS_STOCKS,52300
78,0,74,0,JOHNS_STOCKS,52300
203,0,195,3,CASTLE_STOCKS,52300
145,1,143,1,CUTHS_STOCKS,52300
120,0,118,0,HATFIELD_STOCKS,52400
115,3,113,3,COLLINGWOOD_STOCKS,52400
174,0,170,0,CHADS_STOCKS,52400
78,0,74,0,JOHNS_STOCKS,52400
202,0,196,4,CASTLE_STOCKS,52400
146,2,142,0,CUTHS_STOCKS,52400
122,0,118,1,HATFIELD_STOCKS,52500
116,1,114,1,COLLINGWOOD_STOCKS,52500
173,1,169,1,CHADS_STOCKS,52500
77,0,73,1,JOHNS_STOCKS,52500
203,0,195,0,CASTLE_STOCKS,52500
146,0,142,0,CUTHS_STOCKS,52500
121,1,119,1,HATFIELD_STOCKS,52600
116,1,112,3,COLLINGWOOD_STOCKS,52600
173,0,171,0,CHADS_STOCKS,52600
74,0,72,0,JOHNS_STOCKS,52600
203,7,195,6,CASTLE_STOCKS,52600
145,2,143,1,CUTHS_STOCKS,52600
122,0,118,3,HATFIELD_STOCKS,52700
116,0,114,0,COLLINGWOOD_STOCKS,52700
174,0,172,0,CHADS_STOCKS,52700
75,3,73,4,JOHNS_STOCKS,52700
203,0,195,0,CASTLE_STOCKS,52700
147,2,143,1,CUTHS_STOCKS,52700
124,0,120,0,HATFIELD_STOCKS,52800
117,1,115,0,COLLINGWOOD_STOCKS,52800
175,0,173,0,CHADS_STOCKS,52800
74,0,70,1,JOHNS_STOCKS,52800
203,0,195,8,CASTLE_STOCKS,52800
145,0,143,0,CUTHS_STOCKS,52800
121,2,119,0,HATFIELD_STOCKS,52900
117,3,115,0,COLLINGWOOD_STOCKS,52900
176,1,174,2,CHADS_STOCKS,52900
73,0,71,0,JOHNS_STOCKS,52900
203,5,195,1,CASTLE_STOCKS,52900
146,2,142,2,CUTHS_STOCKS,52900
119,1,117,0,HATFIELD_STOCKS,53000
118,4,114,0,COLLINGWOOD_STOCKS,53000
178,0,174,0,CHADS_STOCKS,53000
72,0,70,0,JOHNS_STOCKS,53000
202,0,196,0,CASTLE_STOCKS,53000
146,0,144,0,CUTHS_STOCKS,53000
120,2,116,1,HATFIELD_STOCKS,53100
117,0,113,0,COLLINGWOOD_STOCKS,53100
178,4,174,2,CHADS_STOCKS,53100
74,1,72,0,JOHNS_STOCKS,53100
202,0,196,8,CASTLE_STOCKS,53100
145,2,143,3,CUTHS_STOCKS,53100
119,2,117,1,HATFIELD_STOCKS,53200
116,2,112,1,COLLINGWOOD_STOCKS,53200
178,0,174,0,CHADS_STOCKS,53200
76,0,72,2,JOHNS_STOCKS,53200
203,1,195,0,CASTLE_STOCKS,53200
146,1,142,1,CUTHS_STOCKS,53200
119,0,117,0,HATFIELD_STOCKS,53300
115,1,111,2,COLLINGWOOD_STOCKS,53300
179,2,175,1,CHADS_STOCKS,53300
76,1,72,1,JOHNS_STOCKS,53300
203,3,195,3,CASTLE_STOCKS,53300
146,2,144,1,CUTHS_STOCKS,53300
120,0,116,0,HATFIELD_STOCKS,53400
114,0,110,0,COLLINGWOOD_STOCKS,53400
179,0,175,0,CHADS_STOCKS,53400
76,1,72,1,JOHNS_STOCKS,53400
203,1,195,6,CASTLE_STOCKS,53400
147,4,143,3,CUTHS_STOCKS,53400
120,0,118,0,HATFIELD_STOCKS,53500
115,1,111,0,COLLINGWOOD_STOCKS,53500
179,0,177,0,CHADS_STOCKS,53500
74,0,70,1,JOHNS_STOCKS,53500
202,0,196,0,CASTLE_STOCKS,53500
146,0,144,2,CUTHS_STOCKS,53500
120,0,118,0,HATFIELD_STOCKS,53600
113,0,111,0,COLLINGWOOD_STOCKS,53600
181,0,177,0,CHADS_STOCKS,53600
74,0,70,1,JOHNS_STOCKS,53600
202,0,196,1,CASTLE_STOCKS,53600
145,1,143,1,CUTHS_STOCKS,53600
118,0,116,0,HATFIELD_STOCKS,53700
114,1,110,0,COLLINGWOOD_STOCKS,53700
183,4,181,3,CHADS_STOCKS,53700
72,3,70,2,JOHNS_STOCKS,53700
203,2,195,0,CASTLE_STOCKS,53700
148,0,144,0,CUTHS_STOCKS,53700
119,2,117,0,HATFIELD_STOCKS,53800
113,3,111,0,COLLINGWOOD_STOCKS,53800
184,1,180,1,CHADS_STOCKS,53800
71,0,67,2,JOHNS_STOCKS,53800
203,0,195,10,CASTLE_STOCKS,53800
148,3,146,3,CUTHS_STOCKS,53800
120,1,118,2,HATFIELD_STOCKS,53900
113,1,111,0,COLLINGWOOD_STOCKS,53900
184,0,180,3,CHADS_STOCKS,53900
72,2,68,0,JOHNS_STOCKS,53900
203,1,197,0,CASTLE_STOCKS,53900
148,0,146,0,CUTHS_STOCKS,53900
120,0,118,0,HATFIELD_STOCKS,54000
114,4,110,3,COLLINGWOOD_STOCKS,54000
184,0,180,0,CHADS_STOCKS,54000
72,1,68,1,JOHNS_STOCKS,54000
203,1,197,1,CASTLE_STOCKS,54000
148,0,144,0,CUTHS_STOCKS,54000
121,0,117,0,HATFIELD_STOCKS,54100
114,0,110,1,COLLINGWOOD_STOCKS,54100
183,1,179,1,CHADS_STOCKS,54100
71,1,67,1,JOHNS_STOCKS,54100
203,1,197,0,CASTLE_STOCKS,54100
148,0,146,0,CUTHS_STOCKS,54100
123,0,119,0,HATFIELD_STOCKS,54200
116,0,112,0,COLLINGWOOD_STOCKS,54200
181,0,177,0,CHADS_STOCKS,54200
68,0,66,0,JOHNS_STOCKS,54200
204,0,196,1,CASTLE_STOCKS,54200
148,0,144,0,CUTHS_STOCKS,54200
123,0,119,0,HATFIELD_STOCKS,54300
116,1,112,0,COLLINGWOOD_STOCKS,54300
181,0,177,0,CHADS_STOCKS,54300
68,0,66,0,JOHNS_STOCKS,54300
204,2,196,4,CASTLE_STOCKS,54300
148,1,146,2,CUTHS_STOCKS,54300
124,1,120,2,HATFIELD_STOCKS,54400
117,0,113,0,COLLINGWOOD_STOCKS,54400
180,1,178,1,CHADS_STOCKS,54400
68,1,64,0,JOHNS_STOCKS,54400
204,3,196,11,CASTLE_STOCKS,54400
147,1,143,0,CUTHS_STOCKS,54400
124,0,120,0,HATFIELD_STOCKS,54500
118,2,114,2,COLLINGWOOD_STOCKS,54500
180,0,176,2,CHADS_STOCKS,54500
69,4,65,0,JOHNS_STOCKS,54500
203,2,195,2,CASTLE_STOCKS,54500
147,0,143,2,CUTHS_STOCKS,54500
123,2,119,0,HATFIELD_STOCKS,54600
115,0,113,0,COLLINGWOOD_STOCKS,54600
180,0,176,0,CHADS_STOCKS,54600
69,0,65,0,JOHNS_STOCKS,54600
203,2,195,0,CASTLE_STOCKS,54600
145,1,141,0,CUTHS_STOCKS,54600
124,1,120,0,HATFIELD_STOCKS,54700
116,3,114,2,COLLINGWOOD_STOCKS,54700
180,0,176,1,CHADS_STOCKS,54700
68,0,64,0,JOHNS_STOCKS,54700
203,0,197,2,CASTLE_STOCKS,54700
145,0,143,0,CUTHS_STOCKS,54700
124,0,120,0,HATFIELD_STOCKS,54800
119,1,115,1,COLLINGWOOD_STOCKS,54800
180,0,176,0,CHADS_STOCKS,54800
65,0,63,2,JOHNS_STOCKS,54800
203,0,197,0,CASTLE_STOCKS,54800
144,0,140,1,CUTHS_STOCKS,54800
124,2,120,2,HATFIELD_STOCKS,54900
119,0,115,0,COLLINGWOOD_STOCKS,54900
179,0,177,0,CHADS_STOCKS,54900
65,0,61,0,JOHNS_STOCKS,54900
203,0,195,0,CASTLE_STOCKS,54900
144,0,142,0,CUTHS_STOCKS,54900
126,2,122,2,HATFIELD_STOCKS,55000
120,0,116,0,COLLINGWOOD_STOCKS,55000
180,0,176,0,CHADS_STOCKS,55000
66,1,62,0,JOHNS_STOCKS,55000
202,2,196,3,CASTLE_STOCKS,55000
146,0,142,0,CUTHS_STOCKS,55000
127,2,123,0,HATFIELD_STOCKS,55100
119,3,117,1,COLLINGWOOD_STOCKS,55100
181,1,177,2,CHADS_STOCKS,55100
65,0,61,2,JOHNS_STOCKS,55100
204,11,196,2,CASTLE_STOCKS,55100
147,0,143,0,CUTHS_STOCKS,55100
126,1,122,0,HATFIELD_STOCKS,55200
119,2,117,2,COLLINGWOOD_STOCKS,55200
181,0,177,0,CHADS_STOCKS,55200
64,0,60,1,JOHNS_STOCKS,55200
204,0,196,0,CASTLE_STOCKS,55200
149,1,145,2,CUTHS_STOCKS,55200
126,0,122,0,HATFIELD_STOCKS,55300
119,1,117,0,COLLINGWOOD_STOCKS,55300
181,0,177,0,CHADS_STOCKS,55300
63,0,61,0,JOHNS_STOCKS,55300
204,8,196,8,CASTLE_STOCKS,55300
149,1,145,1,CUTHS_STOCKS,55300
126,0,122,2,HATFIELD_STOCKS,55400
119,0,115,0,COLLINGWOOD_STOCKS,55400
182,1,178,1,CHADS_STOCKS,55400
63,1,59,1,JOHNS_STOCKS,55400
203,2,195,1,CASTLE_STOCKS,55400
150,0,146,2,CUTHS_STOCKS,55400
127,1,123,0,HATFIELD_STOCKS,55500
119,0,117,0,COLLINGWOOD_STOCKS,55500
183,0,179,1,CHADS_STOCKS,55500
65,0,61,0,JOHNS_STOCKS,55500
203,9,197,8,CASTLE_STOCKS,55500
150,3,146,4,CUTHS_STOCKS,55500
126,0,122,0,HATFIELD_STOCKS,55600
119,0,115,0,COLLINGWOOD_STOCKS,55600
181,1,177,2,CHADS_STOCKS,55600
65,0,61,0,JOHNS_STOCKS,55600
204,0,196,0,CASTLE_STOCKS,55600
149,0,145,0,CUTHS_STOCKS,55600
125,0,121,0,HATFIELD_STOCKS,55700
119,0,115,0,COLLINGWOOD_STOCKS,55700
181,2,179,2,CHADS_STOCKS,55700
64,0,62,0,JOHNS_STOCKS,55700
204,3,196,9,CASTLE_STOCKS,55700
147,0,145,1,CUTHS_STOCKS,55700
123,2,119,0,HATFIELD_STOCKS,55800
117,0,115,0,COLLINGWOOD_STOCKS,55800
182,0,178,0,CHADS_STOCKS,55800
66,0,62,1,JOHNS_STOCKS,55800
204,5,196,3,CASTLE_STOCKS,55800
147,1,145,3,CUTHS_STOCKS,55800
121,4,117,3,HATFIELD_STOCKS,55900
117,0,113,0,COLLINGWOOD_STOCKS,55900
182,0,178,0,CHADS_STOCKS,55900
67,3,63,2,JOHNS_STOCKS,55900
203,6,197,3,CASTLE_STOCKS,55900
146,2,144,1,CUTHS_STOCKS,55900
121,2,119,1,HATFIELD_STOCKS,56000
118,0,114,3,COLLINGWOOD_STOCKS,56000
183,1,179,0,CHADS_STOCKS,56000
63,0,59,0,JOHNS_STOCKS,56000
203,1,197,1,CASTLE_STOCKS,56000
147,0,143,0,CUTHS_STOCKS,56000
121,0,117,0,HATFIELD_STOCKS,56100
119,0,115,0,COLLINGWOOD_STOCKS,56100
182,0,180,0,CHADS_STOCKS,56100
66,0,62,1,JOHNS_STOCKS,56100
203,10,197,9,CASTLE_STOCKS,56100
146,4,142,0,CUTHS_STOCKS,56100
122,0,118,0,HATFIELD_STOCKS,56200
118,1,116,0,COLLINGWOOD_STOCKS,56200
182,0,180,0,CHADS_STOCKS,56200
67,2,63,2,JOHNS_STOCKS,56200
203,3,195,1,CASTLE_STOCKS,56200
145,0,143,0,CUTHS_STOCKS,56200
123,0,119,0,HATFIELD_STOCKS,56300
118,0,116,0,COLLINGWOOD_STOCKS,56300
183,0,181,0,CHADS_STOCKS,56300
66,1,62,2,JOHNS_STOCKS,56300
204,3,196,1,CASTLE_STOCKS,56300
146,4,142,2,CUTHS_STOCKS,56300
123,4,119,3,HATFIELD_STOCKS,56400
120,2,116,3,COLLINGWOOD_STOCKS,56400
184,1,182,1,CHADS_STOCKS,56400
67,1,63,0,JOHNS_STOCKS,56400
204,12,196,0,CASTLE_STOCKS,56400
145,0,141,0,CUTHS_STOCKS,56400
123,0,121,0,HATFIELD_STOCKS,56500
121,0,117,2,COLLINGWOOD_STOCKS,56500
184,0,180,0,CHADS_STOCKS,56500
66,1,62,0,JOHNS_STOCKS,56500
204,5,196,3,CASTLE_STOCKS,56500
145,3,141,2,CUTHS_STOCKS,56500
124,1,120,0,HATFIELD_STOCKS,56600
121,0,119,1,COLLINGWOOD_STOCKS,56600
183,2,181,2,CHADS_STOCKS,56600
65,0,61,0,JOHNS_STOCKS,56600
204,12,196,12,CASTLE_STOCKS,56600
145,0,141,2,CUTHS_STOCKS,56600
124,0,120,0,HATFIELD_STOCKS,56700
122,4,118,0,COLLINGWOOD_STOCKS,56700
184,1,180,0,CHADS_STOCKS,56700
64,1,60,0,JOHNS_STOCKS,56700
204,0,196,0,CASTLE_STOCKS,56700
145,0,143,0,CUTHS_STOCKS,56700
124,1,120,0,HATFIELD_STOCKS,56800
122,0,118,1,COLLINGWOOD_STOCKS,56800
183,0,179,0,CHADS_STOCKS,56800
64,1,60,1,JOHNS_STOCKS,56800
203,2,197,6,CASTLE_STOCKS,56800
145,2,143,1,CUTHS_STOCKS,56800
123,1,121,0,HATFIELD_STOCKS,56900
120,0,118,0,COLLINGWOOD_STOCKS,56900
181,0,179,1,CHADS_STOCKS,56900
65,0,61,0,JOHNS_STOCKS,56900
204,3,196,1,CASTLE_STOCKS,56900
146,0,142,0,CUTHS_STOCKS,56900
124,0,120,1,HATFIELD_STOCKS,57000
119,0,115,0,COLLINGWOOD_STOCKS,57000
183,0,179,0,CHADS_STOCKS,57000
64,0,60,0,JOHNS_STOCKS,57000
203,0,195,3,CASTLE_STOCKS,57000
146,0,142,0,CUTHS_STOCKS,57000
124,0,122,1,HATFIELD_STOCKS,57100
120,0,116,0,COLLINGWOOD_STOCKS,57100
183,0,179,0,CHADS_STOCKS,57100
62,0,58,0,JOHNS_STOCKS,57100
203,3,195,8,CASTLE_STOCKS,57100
145,2,143,3,CUTHS_STOCKS,57100
124,2,122,3,HATFIELD_STOCKS,57200
120,0,116,1,COLLINGWOOD_STOCKS,57200
182,0,178,2,CHADS_STOCKS,57200
61,0,59,0,JOHNS_STOCKS,57200
202,9,196,4,CASTLE_STOCKS,57200
146,0,142,0,CUTHS_STOCKS,57200
123,0,121,0,HATFIELD_STOCKS,57300
120,0,116,0,COLLINGWOOD_STOCKS,57300
182,0,180,4,CHADS_STOCKS,57300
61,2,59,1,JOHNS_STOCKS,57300
203,6,195,6,CASTLE_STOCKS,57300
145,0,141,0,CUTHS_STOCKS,57300
124,1,120,4,HATFIELD_STOCKS,57400
120,1,116,0,COLLINGWOOD_STOCKS,57400
181,2,179,0,CHADS_STOCKS,57400
63,4,59,3,JOHNS_STOCKS,57400
203,5,195,0,CASTLE_STOCKS,57400
144,1,142,0,CUTHS_STOCKS,57400
124,0,122,0,HATFIELD_STOCKS,57500
120,0,116,0,COLLINGWOOD_STOCKS,57500
182,1,180,0,CHADS_STOCKS,57500
65,0,61,0,JOHNS_STOCKS,57500
203,3,195,3,CASTLE_STOCKS,57500
145,3,141,1,CUTHS_STOCKS,57500
125,0,121,0,HATFIELD_STOCKS,57600
119,1,117,4,COLLINGWOOD_STOCKS,57600
182,0,180,0,CHADS_STOCKS,57600
66,1,62,1,JOHNS_STOCKS,57600
203,1,195,1,CASTLE_STOCKS,57600
146,0,142,0,CUTHS_STOCKS,57600
125,1,121,0,HATFIELD_STOCKS,57700
120,3,116,2,COLLINGWOOD_STOCKS,57700
184,0,180,0,CHADS_STOCKS,57700
65,1,61,0,JOHNS_STOCKS,57700
202,0,196,0,CASTLE_STOCKS,57700
145,1,141,2,CUTHS_STOCKS,57700
124,0,120,0,HATFIELD_STOCKS,57800
118,1,116,1,COLLINGWOOD_STOCKS,57800
185,0,181,0,CHADS_STOCKS,57800
66,2,62,1,JOHNS_STOCKS,57800
203,1,197,4,CASTLE_STOCKS,57800
145,1,143,4,CUTHS_STOCKS,57800
124,0,120,2,HATFIELD_STOCKS,57900
118,0,114,0,COLLINGWOOD_STOCKS,57900
184,0,182,0,CHADS_STOCKS,57900
65,0,61,0,JOHNS_STOCKS,57900
203,4,195,7,CASTLE_STOCKS,57900
145,0,141,1,CUTHS_STOCKS,57900
124,0,122,0,HATFIELD_STOCKS,58000
120,0,116,0,COLLINGWOOD_STOCKS,58000
184,0,180,0,CHADS_STOCKS,58000
65,0,63,0,JOHNS_STOCKS,58000
203,0,195,6,CASTLE_STOCKS,58000
145,0,141,0,CUTHS_STOCKS,58000
124,0,122,4,HATFIELD_STOCKS,58100
120,3,116,3,COLLINGWOOD_STOCKS,58100
182,4,180,1,CHADS_STOCKS,58100
65,0,61,2,JOHNS_STOCKS,58100
203,1,195,3,CASTLE_STOCKS,58100
145,1,141,0,CUTHS_STOCKS,58100
125,0,123,2,HATFIELD_STOCKS,58200
121,0,117,0,COLLINGWOOD_STOCKS,58200
183,1,179,1,CHADS_STOCKS,58200
66,1,62,2,JOHNS_STOCKS,58200
203,3,195,2,CASTLE_STOCKS,58200
144,1,140,1,CUTHS_STOCKS,58200
126,0,122,1,HATFIELD_STOCKS,58300
121,0,117,1,COLLINGWOOD_STOCKS,58300
183,2,181,1,CHADS_STOCKS,58300
66,1,64,0,JOHNS_STOCKS,58300
204,9,196,6,CASTLE_STOCKS,58300
145,0,141,0,CUTHS_STOCKS,58300
125,0,123,0,HATFIELD_STOCKS,58400
121,0,119,1,COLLINGWOOD_STOCKS,58400
183,1,179,1,CHADS_STOCKS,58400
68,0,66,0,JOHNS_STOCKS,58400
203,0,197,1,CASTLE_STOCKS,58400
144,0,142,0,CUTHS_STOCKS,58400
126,0,122,0,HATFIELD_STOCKS,58500
123,0,119,2,COLLINGWOOD_STOCKS,58500
183,0,181,0,CHADS_STOCKS,58500
67,1,65,0,JOHNS_STOCKS,58500
204,6,196,6,CASTLE_STOCKS,58500
144,4,142,4,CUTHS_STOCKS,58500
124,2,120,2,HATFIELD_STOCKS,58600
121,0,117,0,COLLINGWOOD_STOCKS,58600
184,2,180,4,CHADS_STOCKS,58600
67,0,63,0,JOHNS_STOCKS,58600
204,4,196,0,CASTLE_STOCKS,58600
142,4,140,3,CUTHS_STOCKS,58600
124,2,122,1,HATFIELD_STOCKS,58700
120,0,118,1,COLLINGWOOD_STOCKS,58700
182,2,178,2,CHADS_STOCKS,58700
68,0,64,0,JOHNS_STOCKS,58700
202,1,196,8,CASTLE_STOCKS,58700
144,0,140,0,CUTHS_STOCKS,58700
125,1,121,1,HATFIELD_STOCKS,58800
120,0,118,1,COLLINGWOOD_STOCKS,58800
183,3,179,0,CHADS_STOCKS,58800
67,2,63,3,JOHNS_STOCKS,58800
204,8,196,2,CASTLE_STOCKS,58800
145,0,141,3,CUTHS_STOCKS,58800
125,0,121,0,HATFIELD_STOCKS,58900
122,1,118,0,COLLINGWOOD_STOCKS,58900
181,2,177,0,CHADS_STOCKS,58900
67,0,65,4,JOHNS_STOCKS,58900
204,1,196,0,CASTLE_STOCKS,58900
144,1,142,4,CUTHS_STOCKS,58900
125,0,121,1,HATFIELD_STOCKS,59000
122,0,118,0,COLLINGWOOD_STOCKS,59000
180,0,178,0,CHADS_STOCKS,59000
69,0,65,1,JOHNS_STOCKS,59000
204,4,196,5,CASTLE_STOCKS,59000
144,1,140,1,CUTHS_STOCKS,59000
126,0,122,0,HATFIELD_STOCKS,59100
122,0,118,0,COLLINGWOOD_STOCKS,59100
179,0,177,0,CHADS_STOCKS,59100
70,0,66,0,JOHNS_STOCKS,59100
203,0,197,0,CASTLE_STOCKS,59100
142,0,140,0,CUTHS_STOCKS,59100
125,0,121,0,HATFIELD_STOCKS,59200
122,3,118,0,COLLINGWOOD_STOCKS,59200
180,2,176,1,CHADS_STOCKS,59200
69,0,65,0,JOHNS_STOCKS,59200
203,4,197,10,CASTLE_STOCKS,59200
142,0,140,0,CUTHS_STOCKS,59200
125,4,121,0,HATFIELD_STOCKS,59300
122,0,118,2,COLLINGWOOD_STOCKS,59300
182,0,178,0,CHADS_STOCKS,59300
69,0,65,0,JOHNS_STOCKS,59300
204,8,196,3,CASTLE_STOCKS,59300
142,1,140,1,CUTHS_STOCKS,59300
124,0,120,0,HATFIELD_STOCKS,59400
121,1,117,0,COLLINGWOOD_STOCKS,59400
183,1,179,1,CHADS_STOCKS,59400
73,1,69,2,JOHNS_STOCKS,59400
